timestamp,device_0
1628105004329944509,10
1628105004331350121,10
1628105004332754125,10
1628105004334148248,10
1628105004335547780,10
1628105004336944055,10
1628105004338342257,10
1628105004339748628,10
1628105004341144674,10
1628105004342753190,10
1628105004344561668,10
1628105004347173875,10
1628105004349412672,10
1628105004351308483,5
1628105004353165644,5
1628105004354575539,5
1628105004355975732,5
1628105004357374497,5
1628105004358771241,5
1628105004360172172,5
1628105004361567221,5
1628105004362968496,5
1628105004364378126,5
1628105004366166449,5
1628105004367981736,5
1628105004369482396,5
1628105004370883688,5
1628105004372277570,5
1628105004373679565,5
1628105004375118175,5
1628105004376514040,5
1628105004377907480,5
1628105004379312285,5
1628105004380725658,5
1628105004382122894,5
1628105004383519266,5
1628105004385129133,5
1628105004386955215,5
1628105004388728932,5
1628105004390128146,5
1628105004391532198,5
1628105004392932753,5
1628105004394328967,5
1628105004395729811,5
1628105004397128994,5
1628105004398522381,5
1628105004399925177,5
1628105004401435198,5
1628105004402833813,5
1628105004404319888,5
1628105004405888891,5
1628105004407677659,5
1628105004409175418,5
1628105004410574384,5
1628105004411971815,5
1628105004413370053,5
1628105004414782783,5
1628105004416188862,5
1628105004417591637,5
1628105004418982149,5
1628105004420387083,5
1628105004421825743,5
1628105004423278002,5
1628105004424741022,5
1628105004426589820,5
1628105004428334625,5
1628105004429837259,5
1628105004431232626,5
1628105004432627053,5
1628105004434021729,5
1628105004435420225,5
1628105004436822559,5
1628105004438217229,5
1628105004439618669,5
1628105004441010988,5
1628105004442407522,5
1628105004443935786,5
1628105004445635315,5
1628105004448334172,5
1628105004450298552,5
1628105004452028026,5
1628105004453520112,5
1628105004454918846,5
1628105004456316740,5
1628105004457711999,5
1628105004459117451,5
1628105004460509838,5
1628105004461908278,5
1628105004463318583,5
1628105004464718372,5
1628105004466509181,5
1628105004468212714,5
1628105004469711378,5
1628105004471114906,5
1628105004472519113,5
1628105004473909003,5
1628105004475319770,5
1628105004476722572,5
1628105004478112818,5
1628105004479515254,5
1628105004480911973,5
1628105004482312135,5
1628105004483714139,5
1628105004485106187,5
1628105004487035716,5
1628105004488848737,5
1628105004490352909,5
1628105004491754035,5
1628105004493143676,5
1628105004494542057,5
1628105004495935524,5
1628105004497334119,5
1628105004498726178,5
1628105004500123539,5
1628105004501514339,5
1628105004502912646,5
1628105004504303689,5
1628105004505703827,5
1628105004507494332,5
1628105004509314725,5
1628105004510816745,5
1628105004512214055,5
1628105004513611109,5
1628105004515010694,5
1628105004516416162,5
1628105004517812291,5
1628105004519209189,5
1628105004520611386,5
1628105004522005601,5
1628105004523404916,5
1628105004524802383,5
1628105004526198060,5
1628105004527986522,5
1628105004529756925,5
1628105004531252321,5
1628105004532650201,5
1628105004534054067,5
1628105004535448379,5
1628105004536849848,5
1628105004538250980,5
1628105004539643161,5
1628105004541043832,5
1628105004542433225,5
1628105004543833497,5
1628105004545531600,5
1628105004547442212,5
1628105004549579974,5
1628105004551402713,5
1628105004553110420,5
1628105004554624864,5
1628105004556017461,5
1628105004557422215,5
1628105004558818293,5
1628105004560213745,5
1628105004561617238,5
1628105004563039449,5
1628105004564442660,5
1628105004565886507,5
1628105004567641745,5
1628105004569347778,5
1628105004570847823,5
1628105004572247179,5
1628105004573639399,5
1628105004575041113,5
1628105004576457980,5
1628105004577932704,5
1628105004579340470,5
1628105004580738242,5
1628105004582156825,5
1628105004583554627,5
1628105004584950672,5
1628105004586345392,5
1628105004588178521,5
1628105004589863338,5
1628105004591362510,5
1628105004592775321,5
1628105004594175133,5
1628105004595569765,5
1628105004596967478,5
1628105004598369378,5
1628105004599776306,5
1628105004601167302,5
1628105004602567128,5
1628105004603959177,5
1628105004605503984,5
1628105004606986928,5
1628105004608949415,5
1628105004610810630,5
1628105004612334683,5
1628105004613734406,5
1628105004615132700,5
1628105004616529367,5
1628105004617934165,5
1628105004619336134,5
1628105004620727428,5
1628105004622127699,5
1628105004623518002,5
1628105004624935574,5
1628105004626335355,5
1628105004628187561,5
1628105004630008268,5
1628105004631737226,5
1628105004633236864,5
1628105004634635742,5
1628105004636028402,5
1628105004637433119,5
1628105004638824500,5
1628105004640229765,5
1628105004641635851,5
1628105004643035519,5
1628105004644426314,5
1628105004645824002,5
1628105004647644017,5
1628105004649844235,5
1628105004652168999,5
1628105004653942126,5
1628105004655449874,5
1628105004656858286,5
1628105004658254757,5
1628105004659648719,5
1628105004661048043,5
1628105004662448537,5
1628105004663853571,5
1628105004665246312,5
1628105004666640511,5
1628105004668037704,5
1628105004669944534,5
1628105004671782840,5
1628105004673290340,5
1628105004674701471,5
1628105004676110554,5
1628105004677515423,5
1628105004678915554,5
1628105004680310250,5
1628105004681713617,5
1628105004683114428,5
1628105004684509603,5
1628105004685913956,5
1628105004687314579,5
1628105004689109369,5
1628105004690809565,5
1628105004692314395,5
1628105004693712044,5
1628105004695109839,5
1628105004696506625,5
1628105004697909547,5
1628105004699323094,5
1628105004700717739,5
1628105004702117641,5
1628105004703520134,5
1628105004704925734,5
1628105004706319222,5
1628105004707721522,5
1628105004709419645,5
1628105004711225681,5
1628105004712728459,5
1628105004714128807,5
1628105004715527628,5
1628105004716927542,5
1628105004718319895,5
1628105004719724311,5
1628105004721131579,5
1628105004722523813,5
1628105004723922515,5
1628105004725318217,5
1628105004726715925,5
1628105004728132091,5
1628105004729938532,5
1628105004731684704,5
1628105004733185612,5
1628105004734579098,5
1628105004735977084,5
1628105004737380534,5
1628105004738776892,5
1628105004740181793,5
1628105004741578365,5
1628105004742976994,5
1628105004744393805,5
1628105004745802779,5
1628105004747270464,5
1628105004749003397,5
1628105004751944352,5
1628105004753897875,5
1628105004755631347,36
1628105004757661848,36
1628105004759641671,36
1628105004761132810,36
1628105004762532523,36
1628105004763927567,36
1628105004765325219,36
1628105004766723595,36
1628105004768116068,36
1628105004769701694,36
1628105004771517564,36
1628105004773405824,36
1628105004775145140,36
1628105004776860782,36
1628105004779159681,36
1628105004780640573,36
1628105004782034712,36
1628105004783428767,36
1628105004784825955,36
1628105004786228493,36
1628105004787617364,36
1628105004789019517,36
1628105004790810250,36
1628105004792527261,36
1628105004794400295,36
1628105004796310970,36
1628105004797853931,36
1628105004799250896,36
1628105004800667192,36
1628105004802071231,36
1628105004803483005,36
1628105004804881765,36
1628105004806276955,36
1628105004807679299,36
1628105004809073712,36
1628105004811006630,36
1628105004812835154,36
1628105004814709549,36
1628105004816460876,36
1628105004818316843,36
1628105004820422022,36
1628105004822168729,36
1628105004823606049,36
1628105004825014562,36
1628105004826410131,36
1628105004827810790,36
1628105004829222812,36
1628105004830819058,36
1628105004832395737,36
1628105004834246635,36
1628105004837066607,36
1628105004838529137,36
1628105004839936276,36
1628105004841342161,36
1628105004842765883,36
1628105004844166889,36
1628105004845573459,36
1628105004846984653,36
1628105004848394119,36
1628105004850101937,36
1628105004852530092,36
1628105004854851781,36
1628105004856602967,36
1628105004858376008,36
1628105004860242270,36
1628105004861867333,36
1628105004863274375,36
1628105004864676022,36
1628105004866065728,36
1628105004867466088,36
1628105004868864498,36
1628105004870260977,36
1628105004871917416,36
1628105004873732944,36
1628105004875483981,36
1628105004877290173,36
1628105004878706437,36
1628105004880104519,36
1628105004881505916,36
1628105004882911115,36
1628105004884305711,36
1628105004885709962,36
1628105004887106662,36
1628105004888504064,36
1628105004889918780,36
1628105004891334451,36
1628105004893118776,36
1628105004894857324,36
1628105004897076980,36
1628105004898528678,36
1628105004899947179,36
1628105004901356080,36
1628105004902756746,36
1628105004904159284,36
1628105004905558677,36
1628105004906954163,36
1628105004908372194,36
1628105004909771962,36
1628105004911169464,36
1628105004913287782,36
1628105004914967794,36
1628105004917562862,36
1628105004919019194,36
1628105004920420334,36
1628105004921809722,36
1628105004923212524,36
1628105004924615793,36
1628105004926022314,36
1628105004927416760,36
1628105004928819477,36
1628105004930216696,36
1628105004931613790,36
1628105004933404937,36
1628105004935187121,36
1628105004937557561,36
1628105004939036544,36
1628105004940431097,36
1628105004941831566,36
1628105004943222780,36
1628105004944638169,36
1628105004946045972,36
1628105004947449807,36
1628105004948845882,36
1628105004950243681,36
1628105004951902300,36
1628105004954381889,36
1628105004956675206,36
1628105004958640184,36
1628105004960380377,45
1628105004964075806,45
1628105004966244761,45
1628105004968095317,45
1628105004970544504,45
1628105004972063993,45
1628105004973461623,45
1628105004975253162,45
1628105004976994417,45
1628105004978982258,45
1628105004980457310,45
1628105004981857437,45
1628105004983252373,45
1628105004984667422,45
1628105004986063387,45
1628105004987467851,45
1628105004988861619,45
1628105004990265397,45
1628105004991673012,45
1628105004993090540,45
1628105004994876321,45
1628105004996698443,45
1628105004998538892,45
1628105005000097913,45
1628105005001493642,45
1628105005002892856,45
1628105005004296596,45
1628105005005697973,45
1628105005007093381,45
1628105005008509949,45
1628105005009909407,45
1628105005011309082,45
1628105005012705566,45
1628105005014203401,45
1628105005015929556,45
1628105005017827005,45
1628105005019355509,45
1628105005020754336,45
1628105005022153367,45
1628105005023556469,45
1628105005024957500,45
1628105005026355252,45
1628105005027773329,45
1628105005029174315,45
1628105005030577478,45
1628105005031969050,45
1628105005033370396,45
1628105005035192008,45
1628105005037028728,45
1628105005038754780,45
1628105005040168480,45
1628105005041562027,45
1628105005042963261,45
1628105005044357605,45
1628105005045756847,45
1628105005047161847,45
1628105005048556318,45
1628105005049960162,45
1628105005051355896,45
1628105005052751991,45
1628105005054413342,45
1628105005056127055,45
1628105005057867230,45
1628105005059366570,45
1628105005060762306,45
1628105005062166600,45
1628105005063566797,45
1628105005064973292,45
1628105005066385312,45
1628105005067782590,45
1628105005069186895,45
1628105005070584301,45
1628105005071981648,45
1628105005073478428,45
1628105005074871690,45
1628105005076669313,45
1628105005078524936,45
1628105005080027728,45
1628105005081425328,45
1628105005082830304,45
1628105005084221118,45
1628105005085625270,45
1628105005087018378,45
1628105005088417320,45
1628105005089828006,45
1628105005091232921,45
1628105005092625712,45
1628105005094029795,45
1628105005095593109,45
1628105005097407911,45
1628105005099261894,45
1628105005100737454,45
1628105005102144538,45
1628105005103541204,45
1628105005104947272,45
1628105005106345246,45
1628105005107743622,45
1628105005109154672,45
1628105005110566866,45
1628105005111965188,45
1628105005113357136,45
1628105005114761840,45
1628105005116551952,45
1628105005118331775,45
1628105005119842428,45
1628105005121243263,45
1628105005122647588,45
1628105005124045474,45
1628105005125442341,45
1628105005126858250,45
1628105005128258433,45
1628105005129654576,45
1628105005131051495,45
1628105005132452466,45
1628105005133854429,45
1628105005135255069,45
1628105005136989337,45
1628105005138864112,45
1628105005140416610,45
1628105005141855339,45
1628105005143308605,45
1628105005144762826,45
1628105005146183921,45
1628105005147582783,45
1628105005148986865,45
1628105005150383415,45
1628105005151780736,45
1628105005153194152,45
1628105005154889440,45
1628105005156547673,45
1628105005158336516,45
1628105005160163875,45
1628105005161674445,45
1628105005163136776,21
1628105005165348903,21
1628105005166894477,21
1628105005168285205,21
1628105005169686496,21
1628105005171084365,21
1628105005172492256,21
1628105005174144964,21
1628105005175632067,21
1628105005177418844,21
1628105005179126945,21
1628105005180623604,21
1628105005182021105,21
1628105005183425757,21
1628105005184835819,21
1628105005186229829,21
1628105005187629307,21
1628105005189032935,21
1628105005190425783,21
1628105005191838443,21
1628105005193236707,21
1628105005194632459,21
1628105005196031950,21
1628105005197874472,21
1628105005199653821,21
1628105005201165411,21
1628105005202578563,21
1628105005203977762,21
1628105005205374323,21
1628105005206773176,21
1628105005208177532,21
1628105005209587242,21
1628105005210981178,21
1628105005212379993,21
1628105005213786482,21
1628105005215185231,21
1628105005216590742,21
1628105005218371974,21
1628105005220133753,21
1628105005221643163,21
1628105005223130089,21
1628105005224530113,21
1628105005225934280,21
1628105005227346550,21
1628105005228736585,21
1628105005230138865,21
1628105005231543858,21
1628105005232935714,21
1628105005234348880,21
1628105005235746801,21
1628105005237452071,21
1628105005239273235,21
1628105005240962026,21
1628105005242438835,21
1628105005243844014,21
1628105005245237109,21
1628105005246651321,21
1628105005248050555,21
1628105005249451498,21
1628105005250845582,21
1628105005252244727,21
1628105005253650864,21
1628105005255054399,21
1628105005256763618,21
1628105005258594753,21
1628105005260426385,21
1628105005261923538,21
1628105005263328765,21
1628105005264738766,21
1628105005266136890,21
1628105005267544960,21
1628105005268942462,21
1628105005270341660,21
1628105005271746673,21
1628105005273143626,21
1628105005274539134,21
1628105005276022044,21
1628105005277420868,21
1628105005279210826,21
1628105005281048475,21
1628105005284087863,21
1628105005285630920,21
1628105005287022976,21
1628105005288424373,21
1628105005289819028,21
1628105005291218842,21
1628105005292619885,21
1628105005294012254,21
1628105005295416320,21
1628105005296811220,21
1628105005298645859,21
1628105005300349276,21
1628105005302048515,21
1628105005303770869,21
1628105005305468163,21
1628105005307539213,21
1628105005309009564,21
1628105005310411793,21
1628105005311802328,21
1628105005313203174,21
1628105005314594958,21
1628105005315995164,21
1628105005317392299,21
1628105005318955920,21
1628105005320781072,21
1628105005322534107,21
1628105005324836133,21
1628105005326382087,21
1628105005327784584,21
1628105005329176071,21
1628105005330574595,21
1628105005331967144,21
1628105005333363805,21
1628105005334761086,21
1628105005336159017,21
1628105005337556475,21
1628105005339251052,21
1628105005341063772,21
1628105005342975168,21
1628105005344945542,21
1628105005346403715,21
1628105005347798829,21
1628105005349199002,21
1628105005350590691,21
1628105005351991438,21
1628105005353383470,21
1628105005354793477,21
1628105005356196143,21
1628105005357891549,21
1628105005359738192,21
1628105005361557634,21
1628105005363376472,21
1628105005365312693,21
1628105005366855934,57
1628105005368971661,57
1628105005371258645,57
1628105005373575679,57
1628105005375239102,57
1628105005376626260,57
1628105005378016702,57
1628105005379420286,57
1628105005381207644,57
1628105005382988622,57
1628105005384487675,57
1628105005385882847,57
1628105005387274401,57
1628105005388667429,57
1628105005390062842,57
1628105005391450764,57
1628105005392848633,57
1628105005394236872,57
1628105005395628633,57
1628105005397023051,57
1628105005398412066,57
1628105005399809066,57
1628105005401596113,57
1628105005403348256,57
1628105005405603020,57
1628105005407054305,57
1628105005408448371,57
1628105005409834411,57
1628105005411226450,57
1628105005412622850,57
1628105005414010881,57
1628105005415411628,57
1628105005416798460,57
1628105005418194027,57
1628105005419586393,57
1628105005421370204,57
1628105005423088221,57
1628105005424911108,57
1628105005427082990,57
1628105005428881186,57
1628105005431206778,57
1628105005432835312,57
1628105005434227498,57
1628105005435624083,57
1628105005437015247,57
1628105005438408005,57
1628105005439803171,57
1628105005441879926,57
1628105005443625821,57
1628105005445391306,57
1628105005446888627,57
1628105005448284464,57
1628105005449676301,57
1628105005451069072,57
1628105005452465012,57
1628105005453856136,57
1628105005455252926,57
1628105005456641390,57
1628105005458040617,57
1628105005459503088,57
1628105005461150116,57
1628105005462935919,57
1628105005464673136,57
1628105005466174473,57
1628105005467566775,57
1628105005468963111,57
1628105005470353701,57
1628105005471749743,57
1628105005473137967,57
1628105005474533927,57
1628105005475925434,57
1628105005477318582,57
1628105005478716152,57
1628105005480108138,57
1628105005481672805,57
1628105005483533126,57
1628105005485440400,57
1628105005486938769,57
1628105005488340153,57
1628105005489727454,57
1628105005491123430,57
1628105005492516796,57
1628105005493913017,57
1628105005495314275,57
1628105005496708894,57
1628105005498097175,57
1628105005499493493,57
1628105005500885642,57
1628105005502671244,57
1628105005504463334,57
1628105005505960316,57
1628105005507358405,57
1628105005508749818,57
1628105005510146526,57
1628105005511537956,57
1628105005512933417,57
1628105005514326522,57
1628105005515721850,57
1628105005517117075,57
1628105005518512496,57
1628105005519905560,57
1628105005521297868,57
1628105005523077859,57
1628105005524823214,57
1628105005526324798,57
1628105005527715068,57
1628105005529109521,57
1628105005530498161,57
1628105005531896989,57
1628105005533573582,57
1628105005535052080,57
1628105005536453862,57
1628105005537852593,57
1628105005539247918,57
1628105005540634596,57
1628105005542247812,57
1628105005544076601,57
1628105005545944094,57
1628105005547754619,57
1628105005549455708,57
1628105005551491516,57
1628105005553421364,57
1628105005555695364,57
1628105005557218416,57
1628105005558607030,57
1628105005560004284,57
1628105005561667990,57
1628105005563549516,57
1628105005565358845,57
1628105005567105404,57
1628105005568960996,87
1628105005572729768,87
1628105005575049855,87
1628105005576878579,87
1628105005579308200,87
1628105005580813538,87
1628105005582201553,87
1628105005583833434,87
1628105005585641530,87
1628105005587308157,87
1628105005589049905,87
1628105005590964032,87
1628105005593076684,87
1628105005594582529,87
1628105005595985781,87
1628105005597372362,87
1628105005598760081,87
1628105005600147405,87
1628105005601531233,87
1628105005602929215,87
1628105005604539959,87
1628105005606340146,87
1628105005608016784,87
1628105005609727044,87
1628105005611640339,87
1628105005613846487,87
1628105005615349257,87
1628105005616738844,87
1628105005618119013,87
1628105005619503367,87
1628105005620888831,87
1628105005622293212,87
1628105005623678949,87
1628105005625377881,87
1628105005627055389,87
1628105005629076966,87
1628105005631143250,87
1628105005633326311,87
1628105005635514802,87
1628105005637013396,87
1628105005638397459,87
1628105005639778963,87
1628105005641160473,87
1628105005642539410,87
1628105005643932362,87
1628105005645398630,87
1628105005647089996,87
1628105005648920523,87
1628105005650819823,87
1628105005652504344,87
1628105005654789673,87
1628105005656287266,87
1628105005657675604,87
1628105005659061392,87
1628105005660447539,87
1628105005661829932,87
1628105005663224778,87
1628105005664933365,87
1628105005666735253,87
1628105005668530331,87
1628105005670203189,87
1628105005671950896,87
1628105005673368947,87
1628105005674758508,87
1628105005676139882,87
1628105005677528804,87
1628105005678922986,87
1628105005680320539,87
1628105005681707573,87
1628105005683098454,87
1628105005684490952,87
1628105005685878094,87
1628105005687554794,87
1628105005689282910,87
1628105005691446456,87
1628105005692897438,87
1628105005694288655,87
1628105005695679126,87
1628105005697073451,87
1628105005698456807,87
1628105005699840559,87
1628105005701234365,87
1628105005702637073,87
1628105005704030007,87
1628105005705417211,87
1628105005707321232,87
1628105005709238982,87
1628105005711318556,87
1628105005712828647,87
1628105005714226356,87
1628105005715616058,87
1628105005717002467,87
1628105005718396360,87
1628105005719789285,87
1628105005721187740,87
1628105005722575930,87
1628105005723959094,87
1628105005725347458,87
1628105005726831363,87
1628105005728589574,87
1628105005730297182,87
1628105005732271294,87
1628105005734005789,87
1628105005736305882,87
1628105005737825189,87
1628105005739527142,87
1628105005740920533,87
1628105005742310852,87
1628105005743695687,87
1628105005745081871,87
1628105005746469009,87
1628105005748242041,87
1628105005749943515,87
1628105005751440077,87
1628105005752830009,87
1628105005754217633,87
1628105005755612068,87
1628105005757002163,87
1628105005758394344,87
1628105005759779484,87
1628105005761163361,87
1628105005762561008,87
1628105005765592386,87
1628105005767674393,87
1628105005769766261,87
1628105005771254709,87
1628105005772652227,87
1628105005774120030,28
1628105005775513643,28
1628105005777100961,28
1628105005778492223,28
1628105005779903820,28
1628105005781300488,28
1628105005782699921,28
1628105005784094256,28
1628105005785498819,28
1628105005786887206,28
1628105005788696703,28
1628105005790373886,28
1628105005791868913,28
1628105005793262790,28
1628105005794649534,28
1628105005796040235,28
1628105005797427252,28
1628105005798818007,28
1628105005800221520,28
1628105005801619788,28
1628105005803068861,28
1628105005804513294,28
1628105005805957475,28
1628105005807394332,28
1628105005809191571,28
1628105005810854988,28
1628105005812345809,28
1628105005813742543,28
1628105005815132080,28
1628105005816541622,28
1628105005817928396,28
1628105005819322171,28
1628105005820709127,28
1628105005822091496,28
1628105005823499880,28
1628105005824888804,28
1628105005826275998,28
1628105005827662902,28
1628105005829512202,28
1628105005831333805,28
1628105005832834511,28
1628105005834283592,28
1628105005835763289,28
1628105005837195135,28
1628105005838954009,28
1628105005840411171,28
1628105005841796973,28
1628105005843181196,28
1628105005844573915,28
1628105005845964830,28
1628105005847365473,28
1628105005848973405,28
1628105005850737160,28
1628105005852588705,28
1628105005854054597,28
1628105005855445267,28
1628105005856828432,28
1628105005858225802,28
1628105005859644802,28
1628105005861027767,28
1628105005862416364,28
1628105005863808225,28
1628105005865210735,28
1628105005866605669,28
1628105005868261260,28
1628105005870013179,28
1628105005871723327,28
1628105005873214395,28
1628105005874608312,28
1628105005876008695,28
1628105005877395599,28
1628105005878787345,28
1628105005880176139,28
1628105005881572750,28
1628105005882967385,28
1628105005884366377,28
1628105005885751024,28
1628105005887136050,28
1628105005888525049,28
1628105005890386652,28
1628105005892135870,28
1628105005893639218,28
1628105005895032121,28
1628105005896420613,28
1628105005897805413,28
1628105005899193990,28
1628105005900590356,28
1628105005901972669,28
1628105005903356359,28
1628105005904749743,28
1628105005906149816,28
1628105005907535874,28
1628105005908927831,28
1628105005910707443,28
1628105005912460630,28
1628105005913948522,28
1628105005915357872,28
1628105005916740444,28
1628105005918126828,28
1628105005919514861,28
1628105005920902884,28
1628105005922300595,28
1628105005923689989,28
1628105005925074196,28
1628105005926457968,28
1628105005927845493,28
1628105005929248001,28
1628105005931020945,28
1628105005932780607,28
1628105005934267113,28
1628105005935654539,28
1628105005937043198,28
1628105005938440772,28
1628105005940189178,28
1628105005941654880,28
1628105005943058234,28
1628105005944446048,28
1628105005945831569,28
1628105005947216672,28
1628105005948599540,28
1628105005950259445,28
1628105005952112616,28
1628105005953846766,28
1628105005955342901,28
1628105005956727929,28
1628105005958115626,28
1628105005959505231,28
1628105005960903937,28
1628105005962301846,28
1628105005963687203,28
1628105005965074075,28
1628105005966466553,28
1628105005967859477,28
1628105005969514011,28
1628105005971299090,28
1628105005973112630,28
1628105005974605255,28
1628105005976128963,25
1628105005977865159,25
1628105005979394729,25
1628105005980788454,25
1628105005982168941,25
1628105005983562784,25
1628105005984950457,25
1628105005986344516,25
1628105005987742078,25
1628105005989123644,25
1628105005990678481,25
1628105005992525438,25
1628105005994232762,25
1628105005995633005,25
1628105005997030548,25
1628105005998422538,25
1628105005999808339,25
1628105006001196156,25
1628105006002582914,25
1628105006003983931,25
1628105006005374883,25
1628105006006760312,25
1628105006008144469,25
1628105006009526524,25
1628105006011337619,25
1628105006013018329,25
1628105006014507440,25
1628105006015894478,25
1628105006017284164,25
1628105006018686617,25
1628105006020072977,25
1628105006021460650,25
1628105006022844641,25
1628105006024227116,25
1628105006025630264,25
1628105006027012300,25
1628105006028394217,25
1628105006029779439,25
1628105006031677085,25
1628105006033526006,25
1628105006035005366,25
1628105006036411873,25
1628105006037800557,25
1628105006039387230,25
1628105006041080552,25
1628105006042568537,25
1628105006043956615,25
1628105006045341562,25
1628105006046724270,25
1628105006048109607,25
1628105006049507095,25
1628105006050893457,25
1628105006052682064,25
1628105006054502505,25
1628105006055993702,25
1628105006057376192,25
1628105006058773538,25
1628105006060161440,25
1628105006061545386,25
1628105006062935305,25
1628105006064327078,25
1628105006065726881,25
1628105006067113771,25
1628105006068499777,25
1628105006070152004,25
1628105006071976429,25
1628105006073772443,25
1628105006075479374,25
1628105006076945806,25
1628105006078331451,25
1628105006079732733,25
1628105006081123084,25
1628105006082512285,25
1628105006083895711,25
1628105006085281872,25
1628105006086687481,25
1628105006088074207,25
1628105006089467883,25
1628105006090850464,25
1628105006092762642,25
1628105006094573789,25
1628105006096067758,25
