timestamp,device_0
1628105004329944509,0
1628105004331350121,0
1628105004332754125,0
1628105004334148248,0
1628105004335547780,0
1628105004336944055,0
1628105004338342257,0
1628105004339748628,0
1628105004341144674,0
1628105004342753190,0
1628105004344561668,0
1628105004347173875,0
1628105004349412672,0
1628105004351308483,0
1628105004353165644,0
1628105004354575539,0
1628105004355975732,0
1628105004357374497,0
1628105004358771241,0
1628105004360172172,0
1628105004361567221,0
1628105004362968496,0
1628105004364378126,0
1628105004366166449,0
1628105004367981736,0
1628105004369482396,0
1628105004370883688,0
1628105004372277570,0
1628105004373679565,0
1628105004375118175,0
1628105004376514040,0
1628105004377907480,0
1628105004379312285,0
1628105004380725658,0
1628105004382122894,0
1628105004383519266,0
1628105004385129133,0
1628105004386955215,0
1628105004388728932,0
1628105004390128146,0
1628105004391532198,0
1628105004392932753,0
1628105004394328967,0
1628105004395729811,0
1628105004397128994,0
1628105004398522381,0
1628105004399925177,0
1628105004401435198,0
1628105004402833813,0
1628105004404319888,0
1628105004405888891,0
1628105004407677659,0
1628105004409175418,0
1628105004410574384,0
1628105004411971815,0
1628105004413370053,0
1628105004414782783,0
1628105004416188862,0
1628105004417591637,0
1628105004418982149,0
1628105004420387083,0
1628105004421825743,0
1628105004423278002,0
1628105004424741022,0
1628105004426589820,0
1628105004428334625,0
1628105004429837259,0
1628105004431232626,0
1628105004432627053,0
1628105004434021729,0
1628105004435420225,0
1628105004436822559,0
1628105004438217229,0
1628105004439618669,0
1628105004441010988,0
1628105004442407522,0
1628105004443935786,0
1628105004445635315,0
1628105004448334172,0
1628105004450298552,0
1628105004452028026,0
1628105004453520112,0
1628105004454918846,0
1628105004456316740,0
1628105004457711999,0
1628105004459117451,0
1628105004460509838,0
1628105004461908278,0
1628105004463318583,0
1628105004464718372,0
1628105004466509181,0
1628105004468212714,0
1628105004469711378,0
1628105004471114906,0
1628105004472519113,0
1628105004473909003,0
1628105004475319770,0
1628105004476722572,0
1628105004478112818,0
1628105004479515254,0
1628105004480911973,0
1628105004482312135,0
1628105004483714139,0
1628105004485106187,0
1628105004487035716,0
1628105004488848737,0
1628105004490352909,0
1628105004491754035,0
1628105004493143676,0
1628105004494542057,0
1628105004495935524,0
1628105004497334119,0
1628105004498726178,0
1628105004500123539,0
1628105004501514339,0
1628105004502912646,0
1628105004504303689,0
1628105004505703827,0
1628105004507494332,0
1628105004509314725,0
1628105004510816745,0
1628105004512214055,0
1628105004513611109,0
1628105004515010694,0
1628105004516416162,0
1628105004517812291,0
1628105004519209189,0
1628105004520611386,0
1628105004522005601,0
1628105004523404916,0
1628105004524802383,0
1628105004526198060,0
1628105004527986522,0
1628105004529756925,0
1628105004531252321,0
1628105004532650201,0
1628105004534054067,0
1628105004535448379,0
1628105004536849848,0
1628105004538250980,0
1628105004539643161,0
1628105004541043832,0
1628105004542433225,0
1628105004543833497,0
1628105004545531600,0
1628105004547442212,0
1628105004549579974,0
1628105004551402713,0
1628105004553110420,0
1628105004554624864,0
1628105004556017461,0
1628105004557422215,0
1628105004558818293,0
1628105004560213745,0
1628105004561617238,0
1628105004563039449,0
1628105004564442660,0
1628105004565886507,0
1628105004567641745,0
1628105004569347778,0
1628105004570847823,0
1628105004572247179,0
1628105004573639399,0
1628105004575041113,0
1628105004576457980,0
1628105004577932704,0
1628105004579340470,0
1628105004580738242,0
1628105004582156825,0
1628105004583554627,0
1628105004584950672,0
1628105004586345392,0
1628105004588178521,0
1628105004589863338,0
1628105004591362510,0
1628105004592775321,0
1628105004594175133,0
1628105004595569765,0
1628105004596967478,0
1628105004598369378,0
1628105004599776306,0
1628105004601167302,0
1628105004602567128,0
1628105004603959177,0
1628105004605503984,0
1628105004606986928,0
1628105004608949415,0
1628105004610810630,0
1628105004612334683,0
1628105004613734406,0
1628105004615132700,0
1628105004616529367,0
1628105004617934165,0
1628105004619336134,0
1628105004620727428,0
1628105004622127699,0
1628105004623518002,0
1628105004624935574,0
1628105004626335355,0
1628105004628187561,0
1628105004630008268,0
1628105004631737226,0
1628105004633236864,0
1628105004634635742,0
1628105004636028402,0
1628105004637433119,0
1628105004638824500,0
1628105004640229765,0
1628105004641635851,0
1628105004643035519,0
1628105004644426314,0
1628105004645824002,0
1628105004647644017,0
1628105004649844235,0
1628105004652168999,0
1628105004653942126,0
1628105004655449874,0
1628105004656858286,0
1628105004658254757,0
1628105004659648719,0
1628105004661048043,0
1628105004662448537,0
1628105004663853571,0
1628105004665246312,0
1628105004666640511,0
1628105004668037704,0
1628105004669944534,0
1628105004671782840,0
1628105004673290340,0
1628105004674701471,0
1628105004676110554,0
1628105004677515423,0
1628105004678915554,0
1628105004680310250,0
1628105004681713617,0
1628105004683114428,0
1628105004684509603,0
1628105004685913956,0
1628105004687314579,0
1628105004689109369,0
1628105004690809565,0
1628105004692314395,0
1628105004693712044,0
1628105004695109839,0
1628105004696506625,0
1628105004697909547,0
1628105004699323094,0
1628105004700717739,0
1628105004702117641,0
1628105004703520134,0
1628105004704925734,0
1628105004706319222,0
1628105004707721522,0
1628105004709419645,0
1628105004711225681,0
1628105004712728459,0
1628105004714128807,0
1628105004715527628,0
1628105004716927542,0
1628105004718319895,0
1628105004719724311,0
1628105004721131579,0
1628105004722523813,0
1628105004723922515,0
1628105004725318217,0
1628105004726715925,0
1628105004728132091,0
1628105004729938532,0
1628105004731684704,0
1628105004733185612,0
1628105004734579098,0
1628105004735977084,0
1628105004737380534,0
1628105004738776892,0
1628105004740181793,0
1628105004741578365,0
1628105004742976994,0
1628105004744393805,0
1628105004745802779,0
1628105004747270464,0
1628105004749003397,0
1628105004751944352,0
1628105004753897875,0
1628105004755631347,3
1628105004757661848,3
1628105004759641671,3
1628105004761132810,3
1628105004762532523,3
1628105004763927567,3
1628105004765325219,3
1628105004766723595,3
1628105004768116068,3
1628105004769701694,3
1628105004771517564,3
1628105004773405824,3
1628105004775145140,3
1628105004776860782,3
1628105004779159681,3
1628105004780640573,3
1628105004782034712,3
1628105004783428767,3
1628105004784825955,3
1628105004786228493,3
1628105004787617364,3
1628105004789019517,3
1628105004790810250,3
1628105004792527261,3
1628105004794400295,3
1628105004796310970,3
1628105004797853931,3
1628105004799250896,3
1628105004800667192,3
1628105004802071231,3
1628105004803483005,3
1628105004804881765,3
1628105004806276955,3
1628105004807679299,3
1628105004809073712,3
1628105004811006630,3
1628105004812835154,3
1628105004814709549,3
1628105004816460876,3
1628105004818316843,3
1628105004820422022,3
1628105004822168729,3
1628105004823606049,3
1628105004825014562,3
1628105004826410131,3
1628105004827810790,3
1628105004829222812,3
1628105004830819058,3
1628105004832395737,3
1628105004834246635,3
1628105004837066607,3
1628105004838529137,3
1628105004839936276,3
1628105004841342161,3
1628105004842765883,3
1628105004844166889,3
1628105004845573459,3
1628105004846984653,3
1628105004848394119,3
1628105004850101937,3
1628105004852530092,3
1628105004854851781,3
1628105004856602967,3
1628105004858376008,3
1628105004860242270,3
1628105004861867333,3
1628105004863274375,3
1628105004864676022,3
1628105004866065728,3
1628105004867466088,3
1628105004868864498,3
1628105004870260977,3
1628105004871917416,3
1628105004873732944,3
1628105004875483981,3
1628105004877290173,3
1628105004878706437,3
1628105004880104519,3
1628105004881505916,3
1628105004882911115,3
1628105004884305711,3
1628105004885709962,3
1628105004887106662,3
1628105004888504064,3
1628105004889918780,3
1628105004891334451,3
1628105004893118776,3
1628105004894857324,3
1628105004897076980,3
1628105004898528678,3
1628105004899947179,3
1628105004901356080,3
1628105004902756746,3
1628105004904159284,3
1628105004905558677,3
1628105004906954163,3
1628105004908372194,3
1628105004909771962,3
1628105004911169464,3
1628105004913287782,3
1628105004914967794,3
1628105004917562862,3
1628105004919019194,3
1628105004920420334,3
1628105004921809722,3
1628105004923212524,3
1628105004924615793,3
1628105004926022314,3
1628105004927416760,3
1628105004928819477,3
1628105004930216696,3
1628105004931613790,3
1628105004933404937,3
1628105004935187121,3
1628105004937557561,3
1628105004939036544,3
1628105004940431097,3
1628105004941831566,3
1628105004943222780,3
1628105004944638169,3
1628105004946045972,3
1628105004947449807,3
1628105004948845882,3
1628105004950243681,3
1628105004951902300,3
1628105004954381889,3
1628105004956675206,3
1628105004958640184,3
1628105004960380377,6
1628105004964075806,6
1628105004966244761,6
1628105004968095317,6
1628105004970544504,6
1628105004972063993,6
1628105004973461623,6
1628105004975253162,6
1628105004976994417,6
1628105004978982258,6
1628105004980457310,6
1628105004981857437,6
1628105004983252373,6
1628105004984667422,6
1628105004986063387,6
1628105004987467851,6
1628105004988861619,6
1628105004990265397,6
1628105004991673012,6
1628105004993090540,6
1628105004994876321,6
1628105004996698443,6
1628105004998538892,6
1628105005000097913,6
1628105005001493642,6
1628105005002892856,6
1628105005004296596,6
1628105005005697973,6
1628105005007093381,6
1628105005008509949,6
1628105005009909407,6
1628105005011309082,6
1628105005012705566,6
1628105005014203401,6
1628105005015929556,6
1628105005017827005,6
1628105005019355509,6
1628105005020754336,6
1628105005022153367,6
1628105005023556469,6
1628105005024957500,6
1628105005026355252,6
1628105005027773329,6
1628105005029174315,6
1628105005030577478,6
1628105005031969050,6
1628105005033370396,6
1628105005035192008,6
1628105005037028728,6
1628105005038754780,6
1628105005040168480,6
1628105005041562027,6
1628105005042963261,6
1628105005044357605,6
1628105005045756847,6
1628105005047161847,6
1628105005048556318,6
1628105005049960162,6
1628105005051355896,6
1628105005052751991,6
1628105005054413342,6
1628105005056127055,6
1628105005057867230,6
1628105005059366570,6
1628105005060762306,6
1628105005062166600,6
1628105005063566797,6
1628105005064973292,6
1628105005066385312,6
1628105005067782590,6
1628105005069186895,6
1628105005070584301,6
1628105005071981648,6
1628105005073478428,6
1628105005074871690,6
1628105005076669313,6
1628105005078524936,6
1628105005080027728,6
1628105005081425328,6
1628105005082830304,6
1628105005084221118,6
1628105005085625270,6
1628105005087018378,6
1628105005088417320,6
1628105005089828006,6
1628105005091232921,6
1628105005092625712,6
1628105005094029795,6
1628105005095593109,6
1628105005097407911,6
1628105005099261894,6
1628105005100737454,6
1628105005102144538,6
1628105005103541204,6
1628105005104947272,6
1628105005106345246,6
1628105005107743622,6
1628105005109154672,6
1628105005110566866,6
1628105005111965188,6
1628105005113357136,6
1628105005114761840,6
1628105005116551952,6
1628105005118331775,6
1628105005119842428,6
1628105005121243263,6
1628105005122647588,6
1628105005124045474,6
1628105005125442341,6
1628105005126858250,6
1628105005128258433,6
1628105005129654576,6
1628105005131051495,6
1628105005132452466,6
1628105005133854429,6
1628105005135255069,6
1628105005136989337,6
1628105005138864112,6
1628105005140416610,6
1628105005141855339,6
1628105005143308605,6
1628105005144762826,6
1628105005146183921,6
1628105005147582783,6
1628105005148986865,6
1628105005150383415,6
1628105005151780736,6
1628105005153194152,6
1628105005154889440,6
1628105005156547673,6
1628105005158336516,6
1628105005160163875,6
1628105005161674445,6
1628105005163136776,1
1628105005165348903,1
1628105005166894477,1
1628105005168285205,1
1628105005169686496,1
1628105005171084365,1
1628105005172492256,1
1628105005174144964,1
1628105005175632067,1
1628105005177418844,1
1628105005179126945,1
1628105005180623604,1
1628105005182021105,1
1628105005183425757,1
1628105005184835819,1
1628105005186229829,1
1628105005187629307,1
1628105005189032935,1
1628105005190425783,1
1628105005191838443,1
1628105005193236707,1
1628105005194632459,1
1628105005196031950,1
1628105005197874472,1
1628105005199653821,1
1628105005201165411,1
1628105005202578563,1
1628105005203977762,1
1628105005205374323,1
1628105005206773176,1
1628105005208177532,1
1628105005209587242,1
1628105005210981178,1
1628105005212379993,1
1628105005213786482,1
1628105005215185231,1
1628105005216590742,1
1628105005218371974,1
1628105005220133753,1
1628105005221643163,1
1628105005223130089,1
1628105005224530113,1
1628105005225934280,1
1628105005227346550,1
1628105005228736585,1
1628105005230138865,1
1628105005231543858,1
1628105005232935714,1
1628105005234348880,1
1628105005235746801,1
1628105005237452071,1
1628105005239273235,1
1628105005240962026,1
1628105005242438835,1
1628105005243844014,1
1628105005245237109,1
1628105005246651321,1
1628105005248050555,1
1628105005249451498,1
1628105005250845582,1
1628105005252244727,1
1628105005253650864,1
1628105005255054399,1
1628105005256763618,1
1628105005258594753,1
1628105005260426385,1
1628105005261923538,1
1628105005263328765,1
1628105005264738766,1
1628105005266136890,1
1628105005267544960,1
1628105005268942462,1
1628105005270341660,1
1628105005271746673,1
1628105005273143626,1
1628105005274539134,1
1628105005276022044,1
1628105005277420868,1
1628105005279210826,1
1628105005281048475,1
1628105005284087863,1
1628105005285630920,1
1628105005287022976,1
1628105005288424373,1
1628105005289819028,1
1628105005291218842,1
1628105005292619885,1
1628105005294012254,1
1628105005295416320,1
1628105005296811220,1
1628105005298645859,1
1628105005300349276,1
1628105005302048515,1
1628105005303770869,1
1628105005305468163,1
1628105005307539213,1
1628105005309009564,1
1628105005310411793,1
1628105005311802328,1
1628105005313203174,1
1628105005314594958,1
1628105005315995164,1
1628105005317392299,1
1628105005318955920,1
1628105005320781072,1
1628105005322534107,1
1628105005324836133,1
1628105005326382087,1
1628105005327784584,1
1628105005329176071,1
1628105005330574595,1
1628105005331967144,1
1628105005333363805,1
1628105005334761086,1
1628105005336159017,1
1628105005337556475,1
1628105005339251052,1
1628105005341063772,1
1628105005342975168,1
1628105005344945542,1
1628105005346403715,1
1628105005347798829,1
1628105005349199002,1
1628105005350590691,1
1628105005351991438,1
1628105005353383470,1
1628105005354793477,1
1628105005356196143,1
1628105005357891549,1
1628105005359738192,1
1628105005361557634,1
1628105005363376472,1
1628105005365312693,1
1628105005366855934,10
1628105005368971661,10
1628105005371258645,10
1628105005373575679,10
1628105005375239102,10
1628105005376626260,10
1628105005378016702,10
1628105005379420286,10
1628105005381207644,10
1628105005382988622,10
1628105005384487675,10
1628105005385882847,10
1628105005387274401,10
1628105005388667429,10
1628105005390062842,10
1628105005391450764,10
1628105005392848633,10
1628105005394236872,10
1628105005395628633,10
1628105005397023051,10
1628105005398412066,10
1628105005399809066,10
1628105005401596113,10
1628105005403348256,10
1628105005405603020,10
1628105005407054305,10
1628105005408448371,10
1628105005409834411,10
1628105005411226450,10
1628105005412622850,10
1628105005414010881,10
1628105005415411628,10
1628105005416798460,10
1628105005418194027,10
1628105005419586393,10
1628105005421370204,10
1628105005423088221,10
1628105005424911108,10
1628105005427082990,10
1628105005428881186,10
1628105005431206778,10
1628105005432835312,10
1628105005434227498,10
1628105005435624083,10
1628105005437015247,10
1628105005438408005,10
1628105005439803171,10
1628105005441879926,10
1628105005443625821,10
1628105005445391306,10
1628105005446888627,10
1628105005448284464,10
1628105005449676301,10
1628105005451069072,10
1628105005452465012,10
1628105005453856136,10
1628105005455252926,10
1628105005456641390,10
1628105005458040617,10
1628105005459503088,10
1628105005461150116,10
1628105005462935919,10
1628105005464673136,10
1628105005466174473,10
1628105005467566775,10
1628105005468963111,10
1628105005470353701,10
1628105005471749743,10
1628105005473137967,10
1628105005474533927,10
1628105005475925434,10
1628105005477318582,10
1628105005478716152,10
1628105005480108138,10
1628105005481672805,10
1628105005483533126,10
1628105005485440400,10
1628105005486938769,10
1628105005488340153,10
1628105005489727454,10
1628105005491123430,10
1628105005492516796,10
1628105005493913017,10
1628105005495314275,10
1628105005496708894,10
1628105005498097175,10
1628105005499493493,10
1628105005500885642,10
1628105005502671244,10
1628105005504463334,10
1628105005505960316,10
1628105005507358405,10
1628105005508749818,10
1628105005510146526,10
1628105005511537956,10
1628105005512933417,10
1628105005514326522,10
1628105005515721850,10
1628105005517117075,10
1628105005518512496,10
1628105005519905560,10
1628105005521297868,10
1628105005523077859,10
1628105005524823214,10
1628105005526324798,10
1628105005527715068,10
1628105005529109521,10
1628105005530498161,10
1628105005531896989,10
1628105005533573582,10
1628105005535052080,10
1628105005536453862,10
1628105005537852593,10
1628105005539247918,10
1628105005540634596,10
1628105005542247812,10
1628105005544076601,10
1628105005545944094,10
1628105005547754619,10
1628105005549455708,10
1628105005551491516,10
1628105005553421364,10
1628105005555695364,10
1628105005557218416,10
1628105005558607030,10
1628105005560004284,10
1628105005561667990,10
1628105005563549516,10
1628105005565358845,10
1628105005567105404,10
1628105005568960996,24
1628105005572729768,24
1628105005575049855,24
1628105005576878579,24
1628105005579308200,24
1628105005580813538,24
1628105005582201553,24
1628105005583833434,24
1628105005585641530,24
1628105005587308157,24
1628105005589049905,24
1628105005590964032,24
1628105005593076684,24
1628105005594582529,24
1628105005595985781,24
1628105005597372362,24
1628105005598760081,24
1628105005600147405,24
1628105005601531233,24
1628105005602929215,24
1628105005604539959,24
1628105005606340146,24
1628105005608016784,24
1628105005609727044,24
1628105005611640339,24
1628105005613846487,24
1628105005615349257,24
1628105005616738844,24
1628105005618119013,24
1628105005619503367,24
1628105005620888831,24
1628105005622293212,24
1628105005623678949,24
1628105005625377881,24
1628105005627055389,24
1628105005629076966,24
1628105005631143250,24
1628105005633326311,24
1628105005635514802,24
1628105005637013396,24
1628105005638397459,24
1628105005639778963,24
1628105005641160473,24
1628105005642539410,24
1628105005643932362,24
1628105005645398630,24
1628105005647089996,24
1628105005648920523,24
1628105005650819823,24
1628105005652504344,24
1628105005654789673,24
1628105005656287266,24
1628105005657675604,24
1628105005659061392,24
1628105005660447539,24
1628105005661829932,24
1628105005663224778,24
1628105005664933365,24
1628105005666735253,24
1628105005668530331,24
1628105005670203189,24
1628105005671950896,24
1628105005673368947,24
1628105005674758508,24
1628105005676139882,24
1628105005677528804,24
1628105005678922986,24
1628105005680320539,24
1628105005681707573,24
1628105005683098454,24
1628105005684490952,24
1628105005685878094,24
1628105005687554794,24
1628105005689282910,24
1628105005691446456,24
1628105005692897438,24
1628105005694288655,24
1628105005695679126,24
1628105005697073451,24
1628105005698456807,24
1628105005699840559,24
1628105005701234365,24
1628105005702637073,24
1628105005704030007,24
1628105005705417211,24
1628105005707321232,24
1628105005709238982,24
1628105005711318556,24
1628105005712828647,24
1628105005714226356,24
1628105005715616058,24
1628105005717002467,24
1628105005718396360,24
1628105005719789285,24
1628105005721187740,24
1628105005722575930,24
1628105005723959094,24
1628105005725347458,24
1628105005726831363,24
1628105005728589574,24
1628105005730297182,24
1628105005732271294,24
1628105005734005789,24
1628105005736305882,24
1628105005737825189,24
1628105005739527142,24
1628105005740920533,24
1628105005742310852,24
1628105005743695687,24
1628105005745081871,24
1628105005746469009,24
1628105005748242041,24
1628105005749943515,24
1628105005751440077,24
1628105005752830009,24
1628105005754217633,24
1628105005755612068,24
1628105005757002163,24
1628105005758394344,24
1628105005759779484,24
1628105005761163361,24
1628105005762561008,24
1628105005765592386,24
1628105005767674393,24
1628105005769766261,24
1628105005771254709,24
1628105005772652227,24
1628105005774120030,4
1628105005775513643,4
1628105005777100961,4
1628105005778492223,4
1628105005779903820,4
1628105005781300488,4
1628105005782699921,4
1628105005784094256,4
1628105005785498819,4
1628105005786887206,4
1628105005788696703,4
1628105005790373886,4
1628105005791868913,4
1628105005793262790,4
1628105005794649534,4
1628105005796040235,4
1628105005797427252,4
1628105005798818007,4
1628105005800221520,4
1628105005801619788,4
1628105005803068861,4
1628105005804513294,4
1628105005805957475,4
1628105005807394332,4
1628105005809191571,4
1628105005810854988,4
1628105005812345809,4
1628105005813742543,4
1628105005815132080,4
1628105005816541622,4
1628105005817928396,4
1628105005819322171,4
1628105005820709127,4
1628105005822091496,4
1628105005823499880,4
1628105005824888804,4
1628105005826275998,4
1628105005827662902,4
1628105005829512202,4
1628105005831333805,4
1628105005832834511,4
1628105005834283592,4
1628105005835763289,4
1628105005837195135,4
1628105005838954009,4
1628105005840411171,4
1628105005841796973,4
1628105005843181196,4
1628105005844573915,4
1628105005845964830,4
1628105005847365473,4
1628105005848973405,4
1628105005850737160,4
1628105005852588705,4
1628105005854054597,4
1628105005855445267,4
1628105005856828432,4
1628105005858225802,4
1628105005859644802,4
1628105005861027767,4
1628105005862416364,4
1628105005863808225,4
1628105005865210735,4
1628105005866605669,4
1628105005868261260,4
1628105005870013179,4
1628105005871723327,4
1628105005873214395,4
1628105005874608312,4
1628105005876008695,4
1628105005877395599,4
1628105005878787345,4
1628105005880176139,4
1628105005881572750,4
1628105005882967385,4
1628105005884366377,4
1628105005885751024,4
1628105005887136050,4
1628105005888525049,4
1628105005890386652,4
1628105005892135870,4
1628105005893639218,4
1628105005895032121,4
1628105005896420613,4
1628105005897805413,4
1628105005899193990,4
1628105005900590356,4
1628105005901972669,4
1628105005903356359,4
1628105005904749743,4
1628105005906149816,4
1628105005907535874,4
1628105005908927831,4
1628105005910707443,4
1628105005912460630,4
1628105005913948522,4
1628105005915357872,4
1628105005916740444,4
1628105005918126828,4
1628105005919514861,4
1628105005920902884,4
1628105005922300595,4
1628105005923689989,4
1628105005925074196,4
1628105005926457968,4
1628105005927845493,4
1628105005929248001,4
1628105005931020945,4
1628105005932780607,4
1628105005934267113,4
1628105005935654539,4
1628105005937043198,4
1628105005938440772,4
1628105005940189178,4
1628105005941654880,4
1628105005943058234,4
1628105005944446048,4
1628105005945831569,4
1628105005947216672,4
1628105005948599540,4
1628105005950259445,4
1628105005952112616,4
1628105005953846766,4
1628105005955342901,4
1628105005956727929,4
1628105005958115626,4
1628105005959505231,4
1628105005960903937,4
1628105005962301846,4
1628105005963687203,4
1628105005965074075,4
1628105005966466553,4
1628105005967859477,4
1628105005969514011,4
1628105005971299090,4
1628105005973112630,4
1628105005974605255,4
1628105005976128963,5
1628105005977865159,5
1628105005979394729,5
1628105005980788454,5
1628105005982168941,5
1628105005983562784,5
1628105005984950457,5
1628105005986344516,5
1628105005987742078,5
1628105005989123644,5
1628105005990678481,5
1628105005992525438,5
1628105005994232762,5
1628105005995633005,5
1628105005997030548,5
1628105005998422538,5
1628105005999808339,5
1628105006001196156,5
1628105006002582914,5
1628105006003983931,5
1628105006005374883,5
1628105006006760312,5
1628105006008144469,5
1628105006009526524,5
1628105006011337619,5
1628105006013018329,5
1628105006014507440,5
1628105006015894478,5
1628105006017284164,5
1628105006018686617,5
1628105006020072977,5
1628105006021460650,5
1628105006022844641,5
1628105006024227116,5
1628105006025630264,5
1628105006027012300,5
1628105006028394217,5
1628105006029779439,5
1628105006031677085,5
1628105006033526006,5
1628105006035005366,5
1628105006036411873,5
1628105006037800557,5
1628105006039387230,5
1628105006041080552,5
1628105006042568537,5
1628105006043956615,5
1628105006045341562,5
1628105006046724270,5
1628105006048109607,5
1628105006049507095,5
1628105006050893457,5
1628105006052682064,5
1628105006054502505,5
1628105006055993702,5
1628105006057376192,5
1628105006058773538,5
1628105006060161440,5
1628105006061545386,5
1628105006062935305,5
1628105006064327078,5
1628105006065726881,5
1628105006067113771,5
1628105006068499777,5
1628105006070152004,5
1628105006071976429,5
1628105006073772443,5
1628105006075479374,5
1628105006076945806,5
1628105006078331451,5
1628105006079732733,5
1628105006081123084,5
1628105006082512285,5
1628105006083895711,5
1628105006085281872,5
1628105006086687481,5
1628105006088074207,5
1628105006089467883,5
1628105006090850464,5
1628105006092762642,5
1628105006094573789,5
1628105006096067758,5
